"Plot Title: EHP06"
"#","Date Time, GMT-03:00","Chuva, mm (LGR S/N: 10440734, SEN S/N: 10440734)","Soma Acum.: Chuva, mm (LGR S/N: 10440734)","Coupler Attached (LGR S/N: 10440734)","Host Connected (LGR S/N: 10440734)","End Of File (LGR S/N: 10440734)"
114,02/28/20 07:25:00 PM,,0.0,,,
115,02/28/20 07:30:00 PM,,0.0,,,
116,02/28/20 07:35:00 PM,,0.0,,,
117,02/28/20 07:40:00 PM,,0.0,,,
118,02/28/20 07:45:00 PM,,0.0,,,
119,02/28/20 07:50:00 PM,,0.0,,,
120,02/28/20 07:55:00 PM,,0.0,,,
121,02/28/20 08:00:00 PM,,0.0,,,
122,02/28/20 08:05:00 PM,,0.0,,,
123,02/28/20 08:10:00 PM,,0.0,,,
124,02/28/20 08:15:00 PM,,0.0,,,
125,02/28/20 08:20:00 PM,,0.0,,,
126,02/28/20 08:25:00 PM,,0.0,,,
127,02/28/20 08:30:00 PM,,0.0,,,
128,02/28/20 08:35:00 PM,,0.0,,,
129,02/28/20 08:40:00 PM,,0.0,,,
130,02/28/20 08:45:00 PM,,0.0,,,
131,02/28/20 08:50:00 PM,,0.0,,,
132,02/28/20 08:55:00 PM,,0.0,,,
133,02/28/20 09:00:00 PM,,0.0,,,
134,02/28/20 09:05:00 PM,,0.0,,,
135,02/28/20 09:10:00 PM,,0.0,,,
136,02/28/20 09:15:00 PM,,0.0,,,
137,02/28/20 09:20:00 PM,,0.0,,,
138,02/28/20 09:25:00 PM,,0.0,,,
139,02/28/20 09:30:00 PM,,0.0,,,
140,02/28/20 09:35:00 PM,,0.0,,,
141,02/28/20 09:40:00 PM,,0.0,,,
142,02/28/20 09:45:00 PM,,0.0,,,
143,02/28/20 09:50:00 PM,,0.0,,,
144,02/28/20 09:55:00 PM,,0.0,,,
145,02/28/20 10:00:00 PM,,0.0,,,
146,02/28/20 10:05:00 PM,,0.0,,,
147,02/28/20 10:10:00 PM,,0.0,,,
148,02/28/20 10:15:00 PM,,0.0,,,
149,02/28/20 10:20:00 PM,,0.0,,,
150,02/28/20 10:25:00 PM,,0.0,,,
151,02/28/20 10:30:00 PM,,0.0,,,
152,02/28/20 10:35:00 PM,,0.0,,,
153,02/28/20 10:40:00 PM,,0.0,,,
154,02/28/20 10:45:00 PM,,0.0,,,
155,02/28/20 10:50:00 PM,,0.0,,,
156,02/28/20 10:55:00 PM,,0.0,,,
157,02/28/20 11:00:00 PM,,0.0,,,
158,02/28/20 11:05:00 PM,,0.0,,,
159,02/28/20 11:10:00 PM,,0.0,,,
160,02/28/20 11:15:00 PM,,0.0,,,
161,02/28/20 11:20:00 PM,,0.0,,,
162,02/28/20 11:25:00 PM,,0.0,,,
163,02/28/20 11:30:00 PM,,0.0,,,
164,02/28/20 11:35:00 PM,,0.0,,,
165,02/28/20 11:40:00 PM,,0.0,,,
166,02/28/20 11:45:00 PM,,0.0,,,
167,02/28/20 11:50:00 PM,,0.0,,,
168,02/28/20 11:55:00 PM,,0.0,,,
169,02/29/20 12:00:00 AM,,0.0,,,
170,02/29/20 12:05:00 AM,,0.0,,,
171,02/29/20 12:10:00 AM,,0.0,,,
172,02/29/20 12:15:00 AM,,0.0,,,
173,02/29/20 12:20:00 AM,,0.0,,,
174,02/29/20 12:25:00 AM,,0.0,,,
175,02/29/20 12:30:00 AM,,0.0,,,
176,02/29/20 12:35:00 AM,,0.0,,,
177,02/29/20 12:40:00 AM,,0.0,,,
178,02/29/20 12:45:00 AM,,0.0,,,
179,02/29/20 12:50:00 AM,,0.0,,,
180,02/29/20 12:55:00 AM,,0.0,,,
181,02/29/20 01:00:00 AM,,0.0,,,
182,02/29/20 01:05:00 AM,,0.0,,,
183,02/29/20 01:10:00 AM,,0.0,,,
184,02/29/20 01:15:00 AM,,0.0,,,
185,02/29/20 01:20:00 AM,,0.0,,,
186,02/29/20 01:25:00 AM,,0.0,,,
187,02/29/20 01:30:00 AM,,0.0,,,
188,02/29/20 01:35:00 AM,,0.0,,,
189,02/29/20 01:40:00 AM,,0.0,,,
190,02/29/20 01:45:00 AM,,0.0,,,
191,02/29/20 01:50:00 AM,,0.0,,,
192,02/29/20 01:55:00 AM,,0.0,,,
193,02/29/20 02:00:00 AM,,0.0,,,
194,02/29/20 02:05:00 AM,,0.0,,,
195,02/29/20 02:10:00 AM,,0.0,,,
196,02/29/20 02:15:00 AM,,0.0,,,
197,02/29/20 02:20:00 AM,,0.0,,,
198,02/29/20 02:25:00 AM,,0.0,,,
199,02/29/20 02:30:00 AM,,0.0,,,
200,02/29/20 02:35:00 AM,,0.0,,,
201,02/29/20 02:40:00 AM,,0.0,,,
202,02/29/20 02:45:00 AM,,0.0,,,
203,02/29/20 02:50:00 AM,,0.0,,,
204,02/29/20 02:55:00 AM,,0.0,,,
205,02/29/20 03:00:00 AM,,0.0,,,
206,02/29/20 03:05:00 AM,,0.0,,,
207,02/29/20 03:10:00 AM,,0.0,,,
208,02/29/20 03:15:00 AM,,0.0,,,
209,02/29/20 03:20:00 AM,,0.0,,,
210,02/29/20 03:25:00 AM,,0.0,,,
211,02/29/20 03:30:00 AM,,0.0,,,
212,02/29/20 03:35:00 AM,,0.0,,,
213,02/29/20 03:40:00 AM,,0.0,,,
214,02/29/20 03:45:00 AM,,0.0,,,
215,02/29/20 03:50:00 AM,,0.0,,,
216,02/29/20 03:55:00 AM,,0.0,,,
217,02/29/20 04:00:00 AM,,0.0,,,
218,02/29/20 04:05:00 AM,,0.0,,,
219,02/29/20 04:10:00 AM,,0.0,,,
220,02/29/20 04:15:00 AM,,0.0,,,
221,02/29/20 04:20:00 AM,,0.0,,,
222,02/29/20 04:25:00 AM,,0.0,,,
223,02/29/20 04:30:00 AM,,0.0,,,
224,02/29/20 04:35:00 AM,,0.0,,,
225,02/29/20 04:40:00 AM,,0.0,,,
226,02/29/20 04:45:00 AM,,0.0,,,
227,02/29/20 04:50:00 AM,,0.0,,,
228,02/29/20 04:55:00 AM,,0.0,,,
229,02/29/20 05:00:00 AM,,0.0,,,
230,02/29/20 05:05:00 AM,,0.0,,,
231,02/29/20 05:10:00 AM,,0.0,,,
232,02/29/20 05:15:00 AM,,0.0,,,
233,02/29/20 05:20:00 AM,,0.0,,,
234,02/29/20 05:25:00 AM,,0.0,,,
235,02/29/20 05:30:00 AM,,0.0,,,
236,02/29/20 05:35:00 AM,,0.0,,,
237,02/29/20 05:40:00 AM,,0.0,,,
238,02/29/20 05:45:00 AM,,0.0,,,
239,02/29/20 05:50:00 AM,,0.0,,,
240,02/29/20 05:55:00 AM,,0.0,,,
241,02/29/20 06:00:00 AM,,0.0,,,
242,02/29/20 06:05:00 AM,,0.0,,,
243,02/29/20 06:10:00 AM,,0.0,,,
244,02/29/20 06:15:00 AM,,0.0,,,
245,02/29/20 06:20:00 AM,,0.0,,,
246,02/29/20 06:25:00 AM,,0.0,,,
247,02/29/20 06:30:00 AM,,0.0,,,
248,02/29/20 06:35:00 AM,,0.0,,,
249,02/29/20 06:40:00 AM,,0.0,,,
250,02/29/20 06:45:00 AM,,0.0,,,
251,02/29/20 06:50:00 AM,,0.0,,,
252,02/29/20 06:55:00 AM,,0.0,,,
253,02/29/20 07:00:00 AM,,0.0,,,
254,02/29/20 07:05:00 AM,,0.0,,,
255,02/29/20 07:10:00 AM,,0.0,,,
256,02/29/20 07:15:00 AM,,0.0,,,
257,02/29/20 07:20:00 AM,,0.0,,,
258,02/29/20 07:25:00 AM,,0.0,,,
259,02/29/20 07:30:00 AM,,0.0,,,
260,02/29/20 07:35:00 AM,,0.0,,,
261,02/29/20 07:40:00 AM,,0.0,,,
262,02/29/20 07:45:00 AM,,0.0,,,
263,02/29/20 07:50:00 AM,,0.0,,,
264,02/29/20 07:55:00 AM,,0.0,,,
265,02/29/20 08:00:00 AM,,0.0,,,
266,02/29/20 08:05:00 AM,,0.0,,,
267,02/29/20 08:10:00 AM,,0.0,,,
268,02/29/20 08:15:00 AM,,0.0,,,
269,02/29/20 08:20:00 AM,,0.0,,,
270,02/29/20 08:25:00 AM,,0.0,,,
271,02/29/20 08:30:00 AM,,0.0,,,
272,02/29/20 08:35:00 AM,,0.0,,,
273,02/29/20 08:40:00 AM,,0.0,,,
274,02/29/20 08:45:00 AM,,0.0,,,
275,02/29/20 08:50:00 AM,,0.0,,,
276,02/29/20 08:55:00 AM,,0.0,,,
277,02/29/20 09:00:00 AM,,0.0,,,
278,02/29/20 09:05:00 AM,,0.0,,,
279,02/29/20 09:10:00 AM,,0.0,,,
280,02/29/20 09:15:00 AM,,0.0,,,
281,02/29/20 09:20:00 AM,,0.0,,,
282,02/29/20 09:25:00 AM,,0.0,,,
283,02/29/20 09:30:00 AM,,0.0,,,
284,02/29/20 09:35:00 AM,,0.0,,,
285,02/29/20 09:40:00 AM,,0.0,,,
286,02/29/20 09:45:00 AM,,0.0,,,
287,02/29/20 09:50:00 AM,,0.0,,,
288,02/29/20 09:55:00 AM,,0.0,,,
289,02/29/20 10:00:00 AM,,0.0,,,
290,02/29/20 10:05:00 AM,,0.0,,,
291,02/29/20 10:10:00 AM,,0.0,,,
292,02/29/20 10:15:00 AM,,0.0,,,
293,02/29/20 10:20:00 AM,,0.0,,,
294,02/29/20 10:25:00 AM,,0.0,,,
295,02/29/20 10:30:00 AM,,0.0,,,
296,02/29/20 10:35:00 AM,,0.0,,,
297,02/29/20 10:40:00 AM,,0.0,,,
298,02/29/20 10:45:00 AM,,0.0,,,
299,02/29/20 10:50:00 AM,,0.0,,,
300,02/29/20 10:55:00 AM,,0.0,,,
301,02/29/20 11:00:00 AM,,0.0,,,
302,02/29/20 11:05:00 AM,,0.0,,,
303,02/29/20 11:10:00 AM,,0.0,,,
304,02/29/20 11:15:00 AM,,0.0,,,
305,02/29/20 11:20:00 AM,,0.0,,,
306,02/29/20 11:25:00 AM,,0.0,,,
307,02/29/20 11:30:00 AM,,0.0,,,
308,02/29/20 11:35:00 AM,,0.0,,,
309,02/29/20 11:40:00 AM,,0.0,,,
310,02/29/20 11:45:00 AM,,0.0,,,
311,02/29/20 11:50:00 AM,,0.0,,,
312,02/29/20 11:55:00 AM,,0.0,,,
313,02/29/20 12:00:00 PM,,0.0,,,
314,02/29/20 12:05:00 PM,,0.0,,,
315,02/29/20 12:10:00 PM,,0.0,,,
316,02/29/20 12:15:00 PM,,0.0,,,
317,02/29/20 12:20:00 PM,,0.0,,,
318,02/29/20 12:25:00 PM,,0.0,,,
319,02/29/20 12:30:00 PM,,0.0,,,
320,02/29/20 12:35:00 PM,,0.0,,,
321,02/29/20 12:40:00 PM,,0.0,,,
322,02/29/20 12:45:00 PM,,0.0,,,
323,02/29/20 12:50:00 PM,,0.0,,,
324,02/29/20 12:55:00 PM,,0.0,,,
325,02/29/20 01:00:00 PM,,0.0,,,
326,02/29/20 01:05:00 PM,,0.0,,,
327,02/29/20 01:10:00 PM,,0.0,,,
328,02/29/20 01:15:00 PM,,0.0,,,
329,02/29/20 01:20:00 PM,,0.0,,,
330,02/29/20 01:25:00 PM,,0.0,,,
331,02/29/20 01:30:00 PM,,0.0,,,
332,02/29/20 01:35:00 PM,,0.0,,,
333,02/29/20 01:40:00 PM,,0.0,,,
334,02/29/20 01:45:00 PM,,0.0,,,
335,02/29/20 01:50:00 PM,,0.0,,,
336,02/29/20 01:55:00 PM,,0.0,,,
337,02/29/20 02:00:00 PM,,0.0,,,
338,02/29/20 02:05:00 PM,,0.0,,,
339,02/29/20 02:10:00 PM,,0.0,,,
340,02/29/20 02:15:00 PM,,0.0,,,
341,02/29/20 02:20:00 PM,,0.0,,,
342,02/29/20 02:25:00 PM,,0.0,,,
343,02/29/20 02:30:00 PM,,0.0,,,
344,02/29/20 02:35:00 PM,,0.0,,,
345,02/29/20 02:40:00 PM,,0.0,,,
346,02/29/20 02:45:00 PM,,0.0,,,
347,02/29/20 02:50:00 PM,,0.0,,,
348,02/29/20 02:55:00 PM,,0.0,,,
349,02/29/20 03:00:00 PM,,0.0,,,
350,02/29/20 03:05:00 PM,,0.0,,,
351,02/29/20 03:10:00 PM,,0.0,,,
352,02/29/20 03:15:00 PM,,0.0,,,
353,02/29/20 03:20:00 PM,,0.0,,,
354,02/29/20 03:25:00 PM,,0.0,,,
355,02/29/20 03:30:00 PM,,0.0,,,
356,02/29/20 03:35:00 PM,,0.0,,,
357,02/29/20 03:40:00 PM,,0.0,,,
358,02/29/20 03:45:00 PM,,0.0,,,
359,02/29/20 03:50:00 PM,,0.0,,,
360,02/29/20 03:55:00 PM,,0.0,,,
361,02/29/20 04:00:00 PM,,0.0,,,
362,02/29/20 04:05:00 PM,,0.0,,,
363,02/29/20 04:10:00 PM,,0.0,,,
364,02/29/20 04:15:00 PM,,0.0,,,
365,02/29/20 04:20:00 PM,,0.0,,,
366,02/29/20 04:25:00 PM,,0.0,,,
367,02/29/20 04:30:00 PM,,0.0,,,
368,02/29/20 04:35:00 PM,,0.0,,,
369,02/29/20 04:40:00 PM,,0.0,,,
370,02/29/20 04:45:00 PM,,0.0,,,
371,02/29/20 04:50:00 PM,,0.0,,,
372,02/29/20 04:55:00 PM,,0.0,,,
373,02/29/20 05:00:00 PM,,0.0,,,
374,02/29/20 05:05:00 PM,,0.0,,,
375,02/29/20 05:10:00 PM,,0.0,,,
376,02/29/20 05:15:00 PM,,0.0,,,
377,02/29/20 05:20:00 PM,,0.0,,,
378,02/29/20 05:25:00 PM,,0.0,,,
379,02/29/20 05:30:00 PM,,0.0,,,
380,02/29/20 05:35:00 PM,,0.0,,,
381,02/29/20 05:40:00 PM,,0.0,,,
382,02/29/20 05:45:00 PM,,0.0,,,
383,02/29/20 05:50:00 PM,,0.0,,,
384,02/29/20 05:55:00 PM,,0.0,,,
385,02/29/20 06:00:00 PM,,0.0,,,
386,02/29/20 06:05:00 PM,,0.0,,,
387,02/29/20 06:10:00 PM,,0.0,,,
388,02/29/20 06:15:00 PM,,0.0,,,
389,02/29/20 06:20:00 PM,,0.0,,,
390,02/29/20 06:25:00 PM,,0.0,,,
391,02/29/20 06:30:00 PM,,0.0,,,
392,02/29/20 06:35:00 PM,,0.0,,,
393,02/29/20 06:40:00 PM,,0.0,,,
394,02/29/20 06:45:00 PM,,0.0,,,
395,02/29/20 06:50:00 PM,,0.0,,,
396,02/29/20 06:55:00 PM,,0.0,,,
397,02/29/20 07:00:00 PM,,0.0,,,
398,02/29/20 07:05:00 PM,,0.0,,,
399,02/29/20 07:10:00 PM,,0.0,,,
400,02/29/20 07:15:00 PM,,0.0,,,
401,02/29/20 07:20:00 PM,,0.0,,,
402,02/29/20 07:25:00 PM,,0.0,,,
403,02/29/20 07:30:00 PM,,0.0,,,
404,02/29/20 07:35:00 PM,,0.0,,,
405,02/29/20 07:40:00 PM,,0.0,,,
406,02/29/20 07:45:00 PM,,0.0,,,
407,02/29/20 07:50:00 PM,,0.0,,,
408,02/29/20 07:55:00 PM,,0.0,,,
409,02/29/20 08:00:00 PM,,0.0,,,
410,02/29/20 08:05:00 PM,,0.0,,,
411,02/29/20 08:10:00 PM,,0.0,,,
412,02/29/20 08:15:00 PM,,0.0,,,
413,02/29/20 08:20:00 PM,,0.0,,,
414,02/29/20 08:25:00 PM,,0.0,,,
415,02/29/20 08:30:00 PM,,0.0,,,
416,02/29/20 08:35:00 PM,,0.0,,,
417,02/29/20 08:40:00 PM,,0.0,,,
418,02/29/20 08:45:00 PM,,0.0,,,
419,02/29/20 08:50:00 PM,,0.0,,,
420,02/29/20 08:55:00 PM,,0.0,,,
421,02/29/20 09:00:00 PM,,0.0,,,
422,02/29/20 09:05:00 PM,,0.0,,,
423,02/29/20 09:10:00 PM,,0.0,,,
424,02/29/20 09:15:00 PM,,0.0,,,
425,02/29/20 09:20:00 PM,,0.0,,,
426,02/29/20 09:25:00 PM,,0.0,,,
427,02/29/20 09:30:00 PM,,0.0,,,
428,02/29/20 09:35:00 PM,,0.0,,,
429,02/29/20 09:40:00 PM,,0.0,,,
430,02/29/20 09:45:00 PM,,0.0,,,
431,02/29/20 09:50:00 PM,,0.0,,,
432,02/29/20 09:55:00 PM,,0.0,,,
433,02/29/20 10:00:00 PM,,0.0,,,
434,02/29/20 10:05:00 PM,,0.0,,,
435,02/29/20 10:10:00 PM,,0.0,,,
436,02/29/20 10:15:00 PM,,0.0,,,
437,02/29/20 10:20:00 PM,,0.0,,,
438,02/29/20 10:25:00 PM,,0.0,,,
439,02/29/20 10:30:00 PM,,0.0,,,
440,02/29/20 10:35:00 PM,,0.0,,,
441,02/29/20 10:40:00 PM,,0.0,,,
442,02/29/20 10:45:00 PM,,0.0,,,
443,02/29/20 10:50:00 PM,,0.0,,,
444,02/29/20 10:55:00 PM,,0.0,,,
445,02/29/20 11:00:00 PM,,0.0,,,
446,02/29/20 11:05:00 PM,,0.0,,,
447,02/29/20 11:10:00 PM,,0.0,,,
448,02/29/20 11:15:00 PM,,0.0,,,
449,02/29/20 11:20:00 PM,,0.0,,,
450,02/29/20 11:25:00 PM,,0.0,,,
451,02/29/20 11:30:00 PM,,0.0,,,
452,02/29/20 11:35:00 PM,,0.0,,,
453,02/29/20 11:40:00 PM,,0.0,,,
454,02/29/20 11:45:00 PM,,0.0,,,
455,02/29/20 11:50:00 PM,,0.0,,,
456,02/29/20 11:55:00 PM,,0.0,,,
457,03/01/20 12:00:00 AM,,0.0,,,
458,03/01/20 12:05:00 AM,,0.0,,,
459,03/01/20 12:10:00 AM,,0.0,,,
460,03/01/20 12:15:00 AM,,0.0,,,
461,03/01/20 12:20:00 AM,,0.0,,,
462,03/01/20 12:25:00 AM,,0.0,,,
463,03/01/20 12:30:00 AM,,0.0,,,
464,03/01/20 12:35:00 AM,,0.0,,,
465,03/01/20 12:40:00 AM,,0.0,,,
466,03/01/20 12:45:00 AM,,0.0,,,
467,03/01/20 12:50:00 AM,,0.0,,,
468,03/01/20 12:55:00 AM,,0.0,,,
469,03/01/20 01:00:00 AM,,0.0,,,
470,03/01/20 01:05:00 AM,,0.0,,,
471,03/01/20 01:10:00 AM,,0.0,,,
472,03/01/20 01:15:00 AM,,0.0,,,
473,03/01/20 01:20:00 AM,,0.0,,,
474,03/01/20 01:25:00 AM,,0.0,,,
475,03/01/20 01:30:00 AM,,0.0,,,
476,03/01/20 01:35:00 AM,,0.0,,,
477,03/01/20 01:40:00 AM,,0.0,,,
478,03/01/20 01:45:00 AM,,0.0,,,
479,03/01/20 01:50:00 AM,,0.0,,,
480,03/01/20 01:55:00 AM,,0.0,,,
