"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, in (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, in (LGR S/N: 10631709)"
39,03/30/20 03:10:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000,Last Sample Time: 05/11/20 10:15:00 AM GMT-03:00
40,03/30/20 03:15:00 PM,0.5560,0.0000,0.000,0.5560,0.0000,0.000,Series: Corrente, mA
41,03/30/20 03:20:00 PM,0.5560,0.0000,0.000,0.5560,0.0000,0.000,Sensor Info
42,03/30/20 03:25:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000,Serial Number: 10260378
43,03/30/20 03:30:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000,Sub Sensor Number: 2
44,03/30/20 03:35:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000,Part Number: 91-U30-CVIA-XX 
45,03/30/20 03:40:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000,Label: 
46,03/30/20 03:45:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000,Resolution: 12 bit
47,03/30/20 03:50:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000,Raw Low Value: 0.025 mA
48,03/30/20 03:55:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000,Raw High Value: 20.0 mA
49,03/30/20 04:00:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000,Scaled Low Value: 4.0 mA
50,03/30/20 04:05:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000,Scaled High Value: 20.0 mA
51,03/30/20 04:10:00 PM,0.5054,0.0000,0.000,0.5054,0.0000,0.000,Devices
52,03/30/20 04:15:00 PM,0.4991,0.0000,0.000,0.4991,0.0000,0.000,Device Info
53,03/30/20 04:20:00 PM,0.4991,0.0000,0.000,0.4991,0.0000,0.000,Product: HOBO U30 Station
54,03/30/20 04:25:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000,Serial Number: 10631709
55,03/30/20 04:30:00 PM,0.4991,0.0000,0.000,0.4991,0.0000,0.000,Version Number: 4.00
56,03/30/20 04:35:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000,Manufacturer: Onset Computer Corporation
57,03/30/20 04:40:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000,Device Memory: 524288
58,03/30/20 04:45:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000,Header Created: 03/30/20 11:00:29 AM GMT-03:00
59,03/30/20 04:50:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000,Deployment Info
60,03/30/20 04:55:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000,Full Series Name: Corrente, mA
61,03/30/20 05:00:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000,Launch Name: EH-HS02 Can
62,03/30/20 05:05:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000,Deployment Number: 220
63,03/30/20 05:10:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000,Wrap Enabled: Yes
64,03/30/20 05:15:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000,Wrap Count: 0
65,03/30/20 05:20:00 PM,0.4738,0.0000,0.000,0.4738,0.0000,0.000,Launch Time: 03/30/20 11:00:35 AM GMT-03:00
66,03/30/20 05:25:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000,Logging Interval: 00 Hr 05 Min 00 Sec
67,03/30/20 05:30:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000,Sampling Interval: 00 Min 01 Sec
68,03/30/20 05:35:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000,Launch GMT Offset: -3 Hr 0 Min
69,03/30/20 05:40:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000,Battery Type: Alkaline
70,03/30/20 05:45:00 PM,0.4738,0.0000,0.000,0.4738,0.0000,0.000,Series Statistics
71,03/30/20 05:50:00 PM,0.4738,0.0000,0.000,0.4738,0.0000,0.000,Samples: 12,076
72,03/30/20 05:55:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000,Max: 0.0000
73,03/30/20 06:00:00 PM,0.4675,0.0000,0.000,0.4675,0.0000,0.000,Min: 0.0000
74,03/30/20 06:05:00 PM,0.4612,0.0000,0.000,0.4612,0.0000,0.000,Avg: 0.0000
75,03/30/20 06:10:00 PM,0.4549,0.0000,0.000,0.4549,0.0000,0.000,Std Dev (σ): 0.0000
76,03/30/20 06:15:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000,First Sample Time: 03/30/20 12:00:00 PM GMT-03:00
77,03/30/20 06:20:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000,Last Sample Time: 05/11/20 10:15:00 AM GMT-03:00
78,03/30/20 06:25:00 PM,0.4738,0.0000,0.000,0.4738,0.0000,0.000,Series: Rain, in
79,03/30/20 06:30:00 PM,0.4486,0.0000,0.000,0.4486,0.0000,0.000,Sensor Info
80,03/30/20 06:35:00 PM,0.4422,0.0000,0.000,0.4422,0.0000,0.000,Serial Number: 10573338
81,03/30/20 06:40:00 PM,0.4549,0.0000,0.000,0.4549,0.0000,0.000,Sub Sensor Number: 1
82,03/30/20 06:45:00 PM,0.4296,0.0000,0.000,0.4296,0.0000,0.000,Part Number: S-RGB-M002
83,03/30/20 06:50:00 PM,0.4296,0.0000,0.000,0.4296,0.0000,0.000,Label: 
84,03/30/20 06:55:00 PM,0.4233,0.0000,0.000,0.4233,0.0000,0.000,Resolution: 12 bit
85,03/30/20 07:00:00 PM,0.4170,0.0000,0.000,0.4170,0.0000,0.000,Devices
86,03/30/20 07:05:00 PM,0.4296,0.0000,0.000,0.4296,0.0000,0.000,Device Info
87,03/30/20 07:10:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000,Product: HOBO U30 Station
88,03/30/20 07:15:00 PM,0.4233,0.0000,0.000,0.4233,0.0000,0.000,Serial Number: 10631709
89,03/30/20 07:20:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000,Version Number: 4.00
90,03/30/20 07:25:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000,Manufacturer: Onset Computer Corporation
91,03/30/20 07:30:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000,Device Memory: 524288
92,03/30/20 07:35:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000,Header Created: 03/30/20 11:00:29 AM GMT-03:00
93,03/30/20 07:40:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000,Deployment Info
94,03/30/20 07:45:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000,Full Series Name: Rain, in
95,03/30/20 07:50:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000,Launch Name: EH-HS02 Can
96,03/30/20 07:55:00 PM,0.3791,0.0000,0.000,0.3791,0.0000,0.000,Deployment Number: 220
97,03/30/20 08:00:00 PM,0.3727,0.0000,0.000,0.3727,0.0000,0.000,Wrap Enabled: Yes
98,03/30/20 08:05:00 PM,0.3791,0.0000,0.000,0.3791,0.0000,0.000,Wrap Count: 0
99,03/30/20 08:10:00 PM,0.3727,0.0000,0.000,0.3727,0.0000,0.000,Launch Time: 03/30/20 11:00:35 AM GMT-03:00
100,03/30/20 08:15:00 PM,0.3727,0.0000,0.000,0.3727,0.0000,0.000,Logging Interval: 00 Hr 05 Min 00 Sec
101,03/30/20 08:20:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000,Sampling Interval: 00 Min 01 Sec
102,03/30/20 08:25:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000,Launch GMT Offset: -3 Hr 0 Min
103,03/30/20 08:30:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000,Battery Type: Alkaline
104,03/30/20 08:35:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000,Series Statistics
105,03/30/20 08:40:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000,Samples: 12,075
106,03/30/20 08:45:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000,Max: 32.236
107,03/30/20 08:50:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000,Min: 0.000
108,03/30/20 08:55:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000,Avg: 0.011
109,03/30/20 09:00:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000,Std Dev (σ): 0.592
110,03/30/20 09:05:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000,First Sample Time: 03/30/20 12:05:00 PM GMT-03:00
111,03/30/20 09:10:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000,Last Sample Time: 05/11/20 10:15:00 AM GMT-03:00
112,03/30/20 09:15:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000,Series: Máx.: Nível de Água, metros
113,03/30/20 09:20:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000,Devices
114,03/30/20 09:25:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000,Device Info
115,03/30/20 09:30:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000,Product: HOBO U30 Station
116,03/30/20 09:35:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000,Serial Number: 10631709
117,03/30/20 09:40:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000,Version Number: 4.00
118,03/30/20 09:45:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000,Manufacturer: Onset Computer Corporation
119,03/30/20 09:50:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000,Device Memory: 524288
120,03/30/20 09:55:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000,Header Created: 03/30/20 11:00:29 AM GMT-03:00
121,03/30/20 10:00:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000,Deployment Info
122,03/30/20 10:05:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000,Full Series Name: Máx.: Nível de Água, metros
123,03/30/20 10:10:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000,Launch Name: EH-HS02 Can
124,03/30/20 10:15:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000,Deployment Number: 220
125,03/30/20 10:20:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000,Wrap Enabled: Yes
126,03/30/20 10:25:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000,Wrap Count: 0
127,03/30/20 10:30:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000,Launch Time: 03/30/20 11:00:35 AM GMT-03:00
128,03/30/20 10:35:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000,Logging Interval: 00 Hr 05 Min 00 Sec
129,03/30/20 10:40:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000,Sampling Interval: 00 Min 01 Sec
130,03/30/20 10:45:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000,Launch GMT Offset: -3 Hr 0 Min
131,03/30/20 10:50:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000,Battery Type: Alkaline
132,03/30/20 10:55:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000,Series Statistics
133,03/30/20 11:00:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000,Samples: 12,076
134,03/30/20 11:05:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Max: 0.8908
135,03/30/20 11:10:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000,Min: -0.6507
136,03/30/20 11:15:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Avg: 0.3547
137,03/30/20 11:20:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Std Dev (σ): 0.1555
138,03/30/20 11:25:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000,First Sample Time: 03/30/20 12:00:00 PM GMT-03:00
139,03/30/20 11:30:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Last Sample Time: 05/11/20 10:15:00 AM GMT-03:00
140,03/30/20 11:35:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Filter Parameters
141,03/30/20 11:40:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Filter Type: Maximum value
142,03/30/20 11:45:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000,Filter Interval: 5 Minutes
143,03/30/20 11:50:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Original Series: Analog Input (91-U30-CVIA-XX ) S/N: 10260378 : Nível de Água
144,03/30/20 11:55:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Series: Máx.: Corrente, mA
145,03/31/20 12:00:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Devices
146,03/31/20 12:05:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Device Info
147,03/31/20 12:10:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Product: HOBO U30 Station
148,03/31/20 12:15:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Serial Number: 10631709
149,03/31/20 12:20:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Version Number: 4.00
150,03/31/20 12:25:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Manufacturer: Onset Computer Corporation
151,03/31/20 12:30:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000,Device Memory: 524288
152,03/31/20 12:35:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Header Created: 03/30/20 11:00:29 AM GMT-03:00
153,03/31/20 12:40:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Deployment Info
154,03/31/20 12:45:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Full Series Name: Máx.: Corrente, mA
155,03/31/20 12:50:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Launch Name: EH-HS02 Can
156,03/31/20 12:55:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Deployment Number: 220
157,03/31/20 01:00:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Wrap Enabled: Yes
158,03/31/20 01:05:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Wrap Count: 0
159,03/31/20 01:10:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Launch Time: 03/30/20 11:00:35 AM GMT-03:00
160,03/31/20 01:15:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Logging Interval: 00 Hr 05 Min 00 Sec
161,03/31/20 01:20:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Sampling Interval: 00 Min 01 Sec
162,03/31/20 01:25:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Launch GMT Offset: -3 Hr 0 Min
163,03/31/20 01:30:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Battery Type: Alkaline
164,03/31/20 01:35:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Series Statistics
165,03/31/20 01:40:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Samples: 12,076
166,03/31/20 01:45:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Max: 0.0000
167,03/31/20 01:50:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Min: 0.0000
168,03/31/20 01:55:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Avg: 0.0000
169,03/31/20 02:00:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Std Dev (σ): 0.0000
170,03/31/20 02:05:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,First Sample Time: 03/30/20 12:00:00 PM GMT-03:00
171,03/31/20 02:10:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Last Sample Time: 05/11/20 10:15:00 AM GMT-03:00
172,03/31/20 02:15:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Filter Parameters
173,03/31/20 02:20:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Filter Type: Maximum value
174,03/31/20 02:25:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Filter Interval: 5 Minutes
175,03/31/20 02:30:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Original Series: Analog Input (91-U30-CVIA-XX ) S/N: 10260378 : Corrente
176,03/31/20 02:35:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Series: Total: Chuva, in
177,03/31/20 02:40:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Devices
178,03/31/20 02:45:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Device Info
179,03/31/20 02:50:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Product: HOBO U30 Station
180,03/31/20 02:55:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Serial Number: 10631709
181,03/31/20 03:00:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Version Number: 4.00
182,03/31/20 03:05:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Manufacturer: Onset Computer Corporation
183,03/31/20 03:10:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Device Memory: 524288
184,03/31/20 03:15:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Header Created: 03/30/20 11:00:29 AM GMT-03:00
185,03/31/20 03:20:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Deployment Info
186,03/31/20 03:25:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Full Series Name: Total: Chuva, in
187,03/31/20 03:30:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Launch Name: EH-HS02 Can
188,03/31/20 03:35:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000,Deployment Number: 220
189,03/31/20 03:40:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Wrap Enabled: Yes
190,03/31/20 03:45:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Wrap Count: 0
191,03/31/20 03:50:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000,Launch Time: 03/30/20 11:00:35 AM GMT-03:00
192,03/31/20 03:55:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Logging Interval: 00 Hr 05 Min 00 Sec
193,03/31/20 04:00:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Sampling Interval: 00 Min 01 Sec
194,03/31/20 04:05:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Launch GMT Offset: -3 Hr 0 Min
195,03/31/20 04:10:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000,Battery Type: Alkaline
196,03/31/20 04:15:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000,Series Statistics
197,03/31/20 04:20:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000,Samples: 12,075
198,03/31/20 04:25:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000,Max: 32.236
199,03/31/20 04:30:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000,Min: 0.000
200,03/31/20 04:35:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000,Avg: 0.011
201,03/31/20 04:40:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000,Std Dev (σ): 0.592
202,03/31/20 04:45:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000,First Sample Time: 03/30/20 12:05:00 PM GMT-03:00
203,03/31/20 04:50:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000,Last Sample Time: 05/11/20 10:15:00 AM GMT-03:00
204,03/31/20 04:55:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000,Filter Parameters
205,03/31/20 05:00:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000,Filter Type: Sum of event values
206,03/31/20 05:05:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000,Filter Interval: 5 Minutes
207,03/31/20 05:10:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000,Original Series: 0.2mm RainGauge (S-RGB-M002) S/N: 10573338 : Chuva
208,03/31/20 05:15:00 AM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
209,03/31/20 05:20:00 AM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
210,03/31/20 05:25:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
211,03/31/20 05:30:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
212,03/31/20 05:35:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
213,03/31/20 05:40:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
214,03/31/20 05:45:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
215,03/31/20 05:50:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
216,03/31/20 05:55:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
217,03/31/20 06:00:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
218,03/31/20 06:05:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
219,03/31/20 06:10:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
220,03/31/20 06:15:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
221,03/31/20 06:20:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
222,03/31/20 06:25:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
223,03/31/20 06:30:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
224,03/31/20 06:35:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
225,03/31/20 06:40:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
226,03/31/20 06:45:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
227,03/31/20 06:50:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
228,03/31/20 06:55:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
229,03/31/20 07:00:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
230,03/31/20 07:05:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
231,03/31/20 07:10:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
232,03/31/20 07:15:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
233,03/31/20 07:20:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
234,03/31/20 07:25:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
