"Plot Title: Nivel_Elerht"
"#","Date Time, GMT-02:00","Abs Pres, psi (LGR S/N: 10416742, SEN S/N: 10416742)","Temp, °F (LGR S/N: 10416742, SEN S/N: 10416742)","Máx.: Pressão, psi (LGR S/N: 10416742)","Host Connected (LGR S/N: 10416742)","Coupler Detached (LGR S/N: 10416742)","End Of File (LGR S/N: 10416742)"
105,12/19/19 12:35:00 AM,14.3204,64.652,14.3204,,,,First Sample Time: 12/18/19 04:05:12 PM GMT-02:00
106,12/19/19 12:40:00 AM,14.3229,64.652,14.3229,,,,Last Sample Time: 12/18/19 04:05:12 PM GMT-02:00
107,12/19/19 12:45:00 AM,14.3204,64.652,14.3204,,,,Event Type: Coupler Detached
108,12/19/19 12:50:00 AM,14.3204,64.652,14.3204,,,,Devices
109,12/19/19 12:55:00 AM,14.3180,64.652,14.3180,,,,Device Info
110,12/19/19 01:00:00 AM,14.3204,64.652,14.3204,,,,Product: HOBO U20-001-01 Water Level
111,12/19/19 01:05:00 AM,14.3180,64.652,14.3180,,,,Serial Number: 10416742
112,12/19/19 01:10:00 AM,14.3180,64.652,14.3180,,,,Version Number: 1.13
113,12/19/19 01:15:00 AM,14.3180,64.652,14.3180,,,,Manufacturer: Onset Computer Corporation
114,12/19/19 01:20:00 AM,14.3202,64.481,14.3202,,,,Device Memory: 65536
115,12/19/19 01:25:00 AM,14.3154,64.481,14.3154,,,,Header Created: 09/24/13 08:40:27 AM GMT-02:00
116,12/19/19 01:30:00 AM,14.3178,64.481,14.3178,,,,Deployment Info
117,12/19/19 01:35:00 AM,14.3154,64.481,14.3154,,,,Full Series Name: Coupler Detached
118,12/19/19 01:40:00 AM,14.3129,64.481,14.3129,,,,Launch Name: Nivel_Elerht
119,12/19/19 01:45:00 AM,14.3154,64.481,14.3154,,,,Deployment Number: 84
120,12/19/19 01:50:00 AM,14.3154,64.481,14.3154,,,,Launch Time: 12/18/19 04:03:59 PM GMT-02:00
121,12/19/19 01:55:00 AM,14.3154,64.481,14.3154,,,,Launch GMT Offset: -2 Hr 0 Min
122,12/19/19 02:00:00 AM,14.3129,64.481,14.3129,,,,Battery at Launch: 3.43 Volts
123,12/19/19 02:05:00 AM,14.3129,64.481,14.3129,,,,Series Statistics
124,12/19/19 02:10:00 AM,14.3106,64.481,14.3106,,,,Samples: 1
125,12/19/19 02:15:00 AM,14.3106,64.481,14.3106,,,,First Sample Time: 12/18/19 04:05:19 PM GMT-02:00
126,12/19/19 02:20:00 AM,14.3129,64.481,14.3129,,,,Last Sample Time: 12/18/19 04:05:19 PM GMT-02:00
127,12/19/19 02:25:00 AM,14.3081,64.481,14.3081,,,,Event Type: End Of File
128,12/19/19 02:30:00 AM,14.3103,64.310,14.3103,,,,Devices
129,12/19/19 02:35:00 AM,14.3126,64.310,14.3126,,,,Device Info
130,12/19/19 02:40:00 AM,14.3103,64.310,14.3103,,,,Product: HOBO U20-001-01 Water Level
131,12/19/19 02:45:00 AM,14.3103,64.310,14.3103,,,,Serial Number: 10416742
132,12/19/19 02:50:00 AM,14.3103,64.310,14.3103,,,,Version Number: 1.13
133,12/19/19 02:55:00 AM,14.3078,64.310,14.3078,,,,Manufacturer: Onset Computer Corporation
134,12/19/19 03:00:00 AM,14.3078,64.310,14.3078,,,,Device Memory: 65536
135,12/19/19 03:05:00 AM,14.3078,64.310,14.3078,,,,Header Created: 09/24/13 08:40:27 AM GMT-02:00
136,12/19/19 03:10:00 AM,14.3054,64.310,14.3054,,,,Deployment Info
137,12/19/19 03:15:00 AM,14.3051,64.139,14.3051,,,,Full Series Name: End Of File
138,12/19/19 03:20:00 AM,14.3075,64.139,14.3075,,,,Launch Name: Nivel_Elerht
139,12/19/19 03:25:00 AM,14.3051,64.139,14.3051,,,,Deployment Number: 84
140,12/19/19 03:30:00 AM,14.3051,64.139,14.3051,,,,Launch Time: 12/18/19 04:03:59 PM GMT-02:00
141,12/19/19 03:35:00 AM,14.3051,64.139,14.3051,,,,Launch GMT Offset: -2 Hr 0 Min
142,12/19/19 03:40:00 AM,14.3051,64.139,14.3051,,,,Battery at Launch: 3.43 Volts
143,12/19/19 03:45:00 AM,14.3028,64.139,14.3028,,,,Series Statistics
144,12/19/19 03:50:00 AM,14.3051,64.139,14.3051,,,,Samples: 1
145,12/19/19 03:55:00 AM,14.3028,64.139,14.3028,,,,First Sample Time: 03/02/20 07:35:00 PM GMT-02:00
146,12/19/19 04:00:00 AM,14.3000,63.968,14.3000,,,,Last Sample Time: 03/02/20 07:35:00 PM GMT-02:00
147,12/19/19 04:05:00 AM,14.3025,63.968,14.3025,,,
148,12/19/19 04:10:00 AM,14.3000,63.968,14.3000,,,
149,12/19/19 04:15:00 AM,14.3000,63.968,14.3000,,,
150,12/19/19 04:20:00 AM,14.3025,63.968,14.3025,,,
151,12/19/19 04:25:00 AM,14.3000,63.968,14.3000,,,
152,12/19/19 04:30:00 AM,14.3000,63.968,14.3000,,,
153,12/19/19 04:35:00 AM,14.3000,63.968,14.3000,,,
154,12/19/19 04:40:00 AM,14.3000,63.968,14.3000,,,
155,12/19/19 04:45:00 AM,14.3000,63.968,14.3000,,,
156,12/19/19 04:50:00 AM,14.2997,63.797,14.2997,,,
157,12/19/19 04:55:00 AM,14.2997,63.797,14.2997,,,
158,12/19/19 05:00:00 AM,14.2974,63.797,14.2974,,,
159,12/19/19 05:05:00 AM,14.2997,63.797,14.2997,,,
160,12/19/19 05:10:00 AM,14.2997,63.797,14.2997,,,
161,12/19/19 05:15:00 AM,14.2997,63.797,14.2997,,,
162,12/19/19 05:20:00 AM,14.2997,63.797,14.2997,,,
163,12/19/19 05:25:00 AM,14.2997,63.797,14.2997,,,
164,12/19/19 05:30:00 AM,14.3022,63.797,14.3022,,,
165,12/19/19 05:35:00 AM,14.3022,63.797,14.3022,,,
166,12/19/19 05:40:00 AM,14.3022,63.797,14.3022,,,
167,12/19/19 05:45:00 AM,14.3046,63.797,14.3046,,,
168,12/19/19 05:50:00 AM,14.3043,63.626,14.3043,,,
169,12/19/19 05:55:00 AM,14.3043,63.626,14.3043,,,
170,12/19/19 06:00:00 AM,14.3043,63.626,14.3043,,,
171,12/19/19 06:05:00 AM,14.3019,63.626,14.3019,,,
172,12/19/19 06:10:00 AM,14.3068,63.626,14.3068,,,
173,12/19/19 06:15:00 AM,14.3043,63.626,14.3043,,,
174,12/19/19 06:20:00 AM,14.3043,63.626,14.3043,,,
175,12/19/19 06:25:00 AM,14.3068,63.626,14.3068,,,
176,12/19/19 06:30:00 AM,14.3043,63.626,14.3043,,,
177,12/19/19 06:35:00 AM,14.3043,63.626,14.3043,,,
178,12/19/19 06:40:00 AM,14.3068,63.626,14.3068,,,
179,12/19/19 06:45:00 AM,14.3065,63.455,14.3065,,,
180,12/19/19 06:50:00 AM,14.3041,63.455,14.3041,,,
181,12/19/19 06:55:00 AM,14.3065,63.455,14.3065,,,
182,12/19/19 07:00:00 AM,14.3065,63.455,14.3065,,,
183,12/19/19 07:05:00 AM,14.3065,63.455,14.3065,,,
184,12/19/19 07:10:00 AM,14.3065,63.455,14.3065,,,
185,12/19/19 07:15:00 AM,14.3088,63.455,14.3088,,,
186,12/19/19 07:20:00 AM,14.3088,63.455,14.3088,,,
187,12/19/19 07:25:00 AM,14.3091,63.626,14.3091,,,
188,12/19/19 07:30:00 AM,14.3116,63.626,14.3116,,,
189,12/19/19 07:35:00 AM,14.3116,63.626,14.3116,,,
190,12/19/19 07:40:00 AM,14.3116,63.626,14.3116,,,
191,12/19/19 07:45:00 AM,14.3116,63.626,14.3116,,,
192,12/19/19 07:50:00 AM,14.3119,63.797,14.3119,,,
193,12/19/19 07:55:00 AM,14.3142,63.797,14.3142,,,
194,12/19/19 08:00:00 AM,14.3142,63.797,14.3142,,,
195,12/19/19 08:05:00 AM,14.3142,63.797,14.3142,,,
196,12/19/19 08:10:00 AM,14.3145,63.968,14.3145,,,
197,12/19/19 08:15:00 AM,14.3145,63.968,14.3145,,,
198,12/19/19 08:20:00 AM,14.3170,63.968,14.3170,,,
199,12/19/19 08:25:00 AM,14.3173,64.139,14.3173,,,
200,12/19/19 08:30:00 AM,14.3123,64.139,14.3123,,,
201,12/19/19 08:35:00 AM,14.3151,64.310,14.3151,,,
202,12/19/19 08:40:00 AM,14.3126,64.310,14.3126,,,
203,12/19/19 08:45:00 AM,14.3154,64.481,14.3154,,,
204,12/19/19 08:50:00 AM,14.3132,64.652,14.3132,,,
205,12/19/19 08:55:00 AM,14.3132,64.652,14.3132,,,
206,12/19/19 09:00:00 AM,14.3135,64.825,14.3135,,,
207,12/19/19 09:05:00 AM,14.3113,64.996,14.3113,,,
208,12/19/19 09:10:00 AM,14.3119,65.338,14.3119,,,
209,12/19/19 09:15:00 AM,14.3122,65.509,14.3122,,,
210,12/19/19 09:20:00 AM,14.3100,65.680,14.3100,,,
211,12/19/19 09:25:00 AM,14.3103,65.851,14.3103,,,
212,12/19/19 09:30:00 AM,14.3109,66.193,14.3109,,,
213,12/19/19 09:35:00 AM,14.3110,66.366,14.3110,,,
214,12/19/19 09:40:00 AM,14.3113,66.537,14.3113,,,
215,12/19/19 09:45:00 AM,14.3068,66.708,14.3068,,,
216,12/19/19 09:50:00 AM,14.3071,66.879,14.3071,,,
217,12/19/19 09:55:00 AM,14.3049,67.050,14.3049,,,
218,12/19/19 10:00:00 AM,14.3028,67.221,14.3028,,,
219,12/19/19 10:05:00 AM,14.3033,67.564,14.3033,,,
220,12/19/19 10:10:00 AM,14.3036,67.735,14.3036,,,
221,12/19/19 10:15:00 AM,14.3039,67.906,14.3039,,,
222,12/19/19 10:20:00 AM,14.3043,68.248,14.3043,,,
223,12/19/19 10:25:00 AM,14.3023,68.421,14.3023,,,
224,12/19/19 10:30:00 AM,14.3029,68.763,14.3029,,,
225,12/19/19 10:35:00 AM,14.3007,68.934,14.3007,,,
226,12/19/19 10:40:00 AM,14.3010,69.107,14.3010,,,
227,12/19/19 10:45:00 AM,14.2991,69.449,14.2991,,,
228,12/19/19 10:50:00 AM,14.2994,69.622,14.2994,,,
229,12/19/19 10:55:00 AM,14.2975,69.964,14.2975,,,
230,12/19/19 11:00:00 AM,14.2954,70.137,14.2954,,,
231,12/19/19 11:05:00 AM,14.2959,70.480,14.2959,,,
232,12/19/19 11:10:00 AM,14.2965,70.824,14.2965,,,
233,12/19/19 11:15:00 AM,14.2968,70.995,14.2968,,,
234,12/19/19 11:20:00 AM,14.2974,71.339,14.2974,,,
235,12/19/19 11:25:00 AM,14.2952,71.512,14.2952,,,
236,12/19/19 11:30:00 AM,14.2930,71.683,14.2930,,,
237,12/19/19 11:35:00 AM,14.2936,72.028,14.2936,,,
238,12/19/19 11:40:00 AM,14.2914,72.199,14.2914,,,
239,12/19/19 11:45:00 AM,14.2917,72.372,14.2917,,,
240,12/19/19 11:50:00 AM,14.2897,72.545,14.2897,,,
241,12/19/19 11:55:00 AM,14.2875,72.718,14.2875,,,
242,12/19/19 12:00:00 PM,14.2853,72.891,14.2853,,,
243,12/19/19 12:05:00 PM,14.2856,73.062,14.2856,,,
244,12/19/19 12:10:00 PM,14.2856,73.062,14.2856,,,
245,12/19/19 12:15:00 PM,14.2859,73.234,14.2859,,,
246,12/19/19 12:20:00 PM,14.2862,73.407,14.2862,,,
247,12/19/19 12:25:00 PM,14.2862,73.407,14.2862,,,
248,12/19/19 12:30:00 PM,14.2840,73.580,14.2840,,,
249,12/19/19 12:35:00 PM,14.2817,73.580,14.2817,,,
250,12/19/19 12:40:00 PM,14.2820,73.753,14.2820,,,
251,12/19/19 12:45:00 PM,14.2795,73.753,14.2795,,,
252,12/19/19 12:50:00 PM,14.2823,73.926,14.2823,,,
253,12/19/19 12:55:00 PM,14.2823,73.926,14.2823,,,
254,12/19/19 01:00:00 PM,14.2801,74.098,14.2801,,,
255,12/19/19 01:05:00 PM,14.2777,74.098,14.2777,,,
256,12/19/19 01:10:00 PM,14.2756,74.271,14.2756,,,
257,12/19/19 01:15:00 PM,14.2756,74.271,14.2756,,,
258,12/19/19 01:20:00 PM,14.2707,74.271,14.2707,,,
259,12/19/19 01:25:00 PM,14.2710,74.446,14.2710,,,
260,12/19/19 01:30:00 PM,14.2685,74.446,14.2685,,,
261,12/19/19 01:35:00 PM,14.2688,74.619,14.2688,,,
262,12/19/19 01:40:00 PM,14.2688,74.619,14.2688,,,
263,12/19/19 01:45:00 PM,14.2668,74.791,14.2668,,,
264,12/19/19 01:50:00 PM,14.2646,74.964,14.2646,,,
265,12/19/19 01:55:00 PM,14.2646,74.964,14.2646,,,
266,12/19/19 02:00:00 PM,14.2624,75.139,14.2624,,,
267,12/19/19 02:05:00 PM,14.2627,75.312,14.2627,,,
268,12/19/19 02:10:00 PM,14.2627,75.312,14.2627,,,
269,12/19/19 02:15:00 PM,14.2627,75.312,14.2627,,,
270,12/19/19 02:20:00 PM,14.2630,75.484,14.2630,,,
271,12/19/19 02:25:00 PM,14.2610,75.659,14.2610,,,
272,12/19/19 02:30:00 PM,14.2633,75.659,14.2633,,,
273,12/19/19 02:35:00 PM,14.2613,75.832,14.2613,,,
274,12/19/19 02:40:00 PM,14.2613,75.832,14.2613,,,
275,12/19/19 02:45:00 PM,14.2588,75.832,14.2588,,,
276,12/19/19 02:50:00 PM,14.2588,75.832,14.2588,,,
277,12/19/19 02:55:00 PM,14.2585,75.659,14.2585,,,
278,12/19/19 03:00:00 PM,14.2560,75.659,14.2560,,,
279,12/19/19 03:05:00 PM,14.2560,75.659,14.2560,,,
280,12/19/19 03:10:00 PM,14.2560,75.659,14.2560,,,
281,12/19/19 03:15:00 PM,14.2537,75.659,14.2537,,,
282,12/19/19 03:20:00 PM,14.2558,75.484,14.2558,,,
283,12/19/19 03:25:00 PM,14.2558,75.484,14.2558,,,
284,12/19/19 03:30:00 PM,14.2555,75.312,14.2555,,,
285,12/19/19 03:35:00 PM,14.2552,75.139,14.2552,,,
286,12/19/19 03:40:00 PM,14.2552,75.139,14.2552,,,
287,12/19/19 03:45:00 PM,14.2549,74.964,14.2549,,,
288,12/19/19 03:50:00 PM,14.2571,74.791,14.2571,,,
289,12/19/19 03:55:00 PM,14.2610,74.271,14.2610,,,
290,12/19/19 04:00:00 PM,14.2584,74.098,14.2584,,,
291,12/19/19 04:05:00 PM,14.2559,74.098,14.2559,,,
292,12/19/19 04:10:00 PM,14.2559,74.098,14.2559,,,
293,12/19/19 04:15:00 PM,14.2537,74.271,14.2537,,,
294,12/19/19 04:20:00 PM,14.2559,74.098,14.2559,,,
295,12/19/19 04:25:00 PM,14.2531,73.926,14.2531,,,
296,12/19/19 04:30:00 PM,14.2534,74.098,14.2534,,,
297,12/19/19 04:35:00 PM,14.2537,74.271,14.2537,,,
298,12/19/19 04:40:00 PM,14.2520,74.619,14.2520,,,
299,12/19/19 04:45:00 PM,14.2523,74.791,14.2523,,,
300,12/19/19 04:50:00 PM,14.2498,74.791,14.2498,,,
301,12/19/19 04:55:00 PM,14.2476,74.964,14.2476,,,
302,12/19/19 05:00:00 PM,14.2455,75.139,14.2455,,,
303,12/19/19 05:05:00 PM,14.2460,75.484,14.2460,,,
304,12/19/19 05:10:00 PM,14.2463,75.659,14.2463,,,
305,12/19/19 05:15:00 PM,14.2460,75.484,14.2460,,,
306,12/19/19 05:20:00 PM,14.2455,75.139,14.2455,,,
307,12/19/19 05:25:00 PM,14.2471,74.619,14.2471,,,
308,12/19/19 05:30:00 PM,14.2465,74.271,14.2465,,,
309,12/19/19 05:35:00 PM,14.2434,73.926,14.2434,,,
310,12/19/19 05:40:00 PM,14.2430,73.580,14.2430,,,
311,12/19/19 05:45:00 PM,14.2424,73.234,14.2424,,,
312,12/19/19 05:50:00 PM,14.2421,73.062,14.2421,,,
313,12/19/19 05:55:00 PM,14.2442,72.891,14.2442,,,
314,12/19/19 06:00:00 PM,14.2439,72.718,14.2439,,,
315,12/19/19 06:05:00 PM,14.2460,72.545,14.2460,,,
316,12/19/19 06:10:00 PM,14.2458,72.372,14.2458,,,
317,12/19/19 06:15:00 PM,14.2458,72.372,14.2458,,,
318,12/19/19 06:20:00 PM,14.2455,72.199,14.2455,,,
319,12/19/19 06:25:00 PM,14.2452,72.028,14.2452,,,
320,12/19/19 06:30:00 PM,14.2473,71.856,14.2473,,,
321,12/19/19 06:35:00 PM,14.2473,71.856,14.2473,,,
322,12/19/19 06:40:00 PM,14.2471,71.683,14.2471,,,
323,12/19/19 06:45:00 PM,14.2468,71.512,14.2468,,,
324,12/19/19 06:50:00 PM,14.2468,71.512,14.2468,,,
325,12/19/19 06:55:00 PM,14.2465,71.339,14.2465,,,
326,12/19/19 07:00:00 PM,14.2465,71.339,14.2465,,,
327,12/19/19 07:05:00 PM,14.2440,71.339,14.2440,,,
328,12/19/19 07:10:00 PM,14.2465,71.339,14.2465,,,
329,12/19/19 07:15:00 PM,14.2487,71.168,14.2487,,,
330,12/19/19 07:20:00 PM,14.2508,70.995,14.2508,,,
331,12/19/19 07:25:00 PM,14.2505,70.824,14.2505,,,
332,12/19/19 07:30:00 PM,14.2505,70.824,14.2505,,,
333,12/19/19 07:35:00 PM,14.2502,70.651,14.2502,,,
334,12/19/19 07:40:00 PM,14.2524,70.480,14.2524,,,
