"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
58,02/07/20 03:45:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
59,02/07/20 03:50:00 PM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
60,02/07/20 03:55:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
61,02/07/20 04:00:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
62,02/07/20 04:05:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
63,02/07/20 04:10:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
64,02/07/20 04:15:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
65,02/07/20 04:20:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
66,02/07/20 04:25:00 PM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
67,02/07/20 04:30:00 PM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
68,02/07/20 04:35:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
69,02/07/20 04:40:00 PM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
70,02/07/20 04:45:00 PM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
71,02/07/20 04:50:00 PM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
72,02/07/20 04:55:00 PM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
73,02/07/20 05:00:00 PM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
74,02/07/20 05:05:00 PM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
75,02/07/20 05:10:00 PM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
76,02/07/20 05:15:00 PM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
77,02/07/20 05:20:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
78,02/07/20 05:25:00 PM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
79,02/07/20 05:30:00 PM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
80,02/07/20 05:35:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
81,02/07/20 05:40:00 PM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
82,02/07/20 05:45:00 PM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
83,02/07/20 05:50:00 PM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
84,02/07/20 05:55:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
85,02/07/20 06:00:00 PM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
86,02/07/20 06:05:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
87,02/07/20 06:10:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
88,02/07/20 06:15:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
89,02/07/20 06:20:00 PM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
90,02/07/20 06:25:00 PM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
91,02/07/20 06:30:00 PM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
92,02/07/20 06:35:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
93,02/07/20 06:40:00 PM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
94,02/07/20 06:45:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
95,02/07/20 06:50:00 PM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
96,02/07/20 06:55:00 PM,-0.1390,0.0000,0.00,-0.1390,0.0000,0.00
97,02/07/20 07:00:00 PM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
98,02/07/20 07:05:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
99,02/07/20 07:10:00 PM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
100,02/07/20 07:15:00 PM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
101,02/07/20 07:20:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
102,02/07/20 07:25:00 PM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
103,02/07/20 07:30:00 PM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
104,02/07/20 07:35:00 PM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
105,02/07/20 07:40:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
106,02/07/20 07:45:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
107,02/07/20 07:50:00 PM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
108,02/07/20 07:55:00 PM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
109,02/07/20 08:00:00 PM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
110,02/07/20 08:05:00 PM,-0.0758,0.0000,-888.88,-0.0758,0.0000,-888.88
111,02/07/20 08:10:00 PM,-0.0505,0.0000,-888.88,-0.0505,0.0000,-888.88
112,02/07/20 08:15:00 PM,-0.0442,0.0000,-888.88,-0.0442,0.0000,-888.88
113,02/07/20 08:20:00 PM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
114,02/07/20 08:25:00 PM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
115,02/07/20 08:30:00 PM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
116,02/07/20 08:35:00 PM,-0.1706,0.0000,0.00,-0.1706,0.0000,0.00
117,02/07/20 08:40:00 PM,-0.1579,0.0000,0.00,-0.1579,0.0000,0.00
118,02/07/20 08:45:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
119,02/07/20 08:50:00 PM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
120,02/07/20 08:55:00 PM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
121,02/07/20 09:00:00 PM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
122,02/07/20 09:05:00 PM,-0.1264,0.0000,0.00,-0.1264,0.0000,0.00
123,02/07/20 09:10:00 PM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
124,02/07/20 09:15:00 PM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
125,02/07/20 09:20:00 PM,-0.1390,0.0000,0.00,-0.1390,0.0000,0.00
126,02/07/20 09:25:00 PM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
127,02/07/20 09:30:00 PM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
128,02/07/20 09:35:00 PM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
129,02/07/20 09:40:00 PM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
130,02/07/20 09:45:00 PM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
131,02/07/20 09:50:00 PM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
132,02/07/20 09:55:00 PM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
133,02/07/20 10:00:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
134,02/07/20 10:05:00 PM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
135,02/07/20 10:10:00 PM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
136,02/07/20 10:15:00 PM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
137,02/07/20 10:20:00 PM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
138,02/07/20 10:25:00 PM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
139,02/07/20 10:30:00 PM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
140,02/07/20 10:35:00 PM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
141,02/07/20 10:40:00 PM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
142,02/07/20 10:45:00 PM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
143,02/07/20 10:50:00 PM,-0.1327,0.0000,0.00,-0.1327,0.0000,0.00
144,02/07/20 10:55:00 PM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
145,02/07/20 11:00:00 PM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
146,02/07/20 11:05:00 PM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
147,02/07/20 11:10:00 PM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
148,02/07/20 11:15:00 PM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
149,02/07/20 11:20:00 PM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
150,02/07/20 11:25:00 PM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
151,02/07/20 11:30:00 PM,-0.1516,0.0000,0.00,-0.1516,0.0000,0.00
152,02/07/20 11:35:00 PM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
153,02/07/20 11:40:00 PM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
154,02/07/20 11:45:00 PM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
155,02/07/20 11:50:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
156,02/07/20 11:55:00 PM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
157,02/08/20 12:00:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
158,02/08/20 12:05:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
159,02/08/20 12:10:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
160,02/08/20 12:15:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
161,02/08/20 12:20:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
162,02/08/20 12:25:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
163,02/08/20 12:30:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
164,02/08/20 12:35:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
165,02/08/20 12:40:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
166,02/08/20 12:45:00 AM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
167,02/08/20 12:50:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
168,02/08/20 12:55:00 AM,-0.1011,0.0000,0.00,-0.1011,0.0000,0.00
169,02/08/20 01:00:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
170,02/08/20 01:05:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
171,02/08/20 01:10:00 AM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
172,02/08/20 01:15:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
173,02/08/20 01:20:00 AM,-0.1832,0.0000,0.00,-0.1832,0.0000,0.00
174,02/08/20 01:25:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
175,02/08/20 01:30:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
176,02/08/20 01:35:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
177,02/08/20 01:40:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
178,02/08/20 01:45:00 AM,-0.0821,0.0000,0.00,-0.0821,0.0000,0.00
179,02/08/20 01:50:00 AM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
180,02/08/20 01:55:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
181,02/08/20 02:00:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
182,02/08/20 02:05:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
183,02/08/20 02:10:00 AM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
184,02/08/20 02:15:00 AM,-0.0569,0.0000,0.00,-0.0569,0.0000,0.00
185,02/08/20 02:20:00 AM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
186,02/08/20 02:25:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
187,02/08/20 02:30:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
188,02/08/20 02:35:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
189,02/08/20 02:40:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
190,02/08/20 02:45:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
191,02/08/20 02:50:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
192,02/08/20 02:55:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
193,02/08/20 03:00:00 AM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
194,02/08/20 03:05:00 AM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
195,02/08/20 03:10:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
196,02/08/20 03:15:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
197,02/08/20 03:20:00 AM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
198,02/08/20 03:25:00 AM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
199,02/08/20 03:30:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
200,02/08/20 03:35:00 AM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
201,02/08/20 03:40:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
202,02/08/20 03:45:00 AM,-0.1706,0.0000,0.00,-0.1706,0.0000,0.00
203,02/08/20 03:50:00 AM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
204,02/08/20 03:55:00 AM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
205,02/08/20 04:00:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
206,02/08/20 04:05:00 AM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
207,02/08/20 04:10:00 AM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
208,02/08/20 04:15:00 AM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
209,02/08/20 04:20:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
210,02/08/20 04:25:00 AM,-0.1516,0.0000,0.00,-0.1516,0.0000,0.00
211,02/08/20 04:30:00 AM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
212,02/08/20 04:35:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
213,02/08/20 04:40:00 AM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
214,02/08/20 04:45:00 AM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
215,02/08/20 04:50:00 AM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
216,02/08/20 04:55:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
217,02/08/20 05:00:00 AM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
218,02/08/20 05:05:00 AM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
219,02/08/20 05:10:00 AM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
220,02/08/20 05:15:00 AM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
221,02/08/20 05:20:00 AM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
222,02/08/20 05:25:00 AM,-0.1137,0.0000,0.00,-0.1137,0.0000,0.00
223,02/08/20 05:30:00 AM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
224,02/08/20 05:35:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
225,02/08/20 05:40:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
226,02/08/20 05:45:00 AM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
227,02/08/20 05:50:00 AM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
228,02/08/20 05:55:00 AM,-0.1327,0.0000,0.00,-0.1327,0.0000,0.00
229,02/08/20 06:00:00 AM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
230,02/08/20 06:05:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
231,02/08/20 06:10:00 AM,-0.1200,0.0000,0.00,-0.1200,0.0000,0.00
232,02/08/20 06:15:00 AM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
233,02/08/20 06:20:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
234,02/08/20 06:25:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
235,02/08/20 06:30:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
236,02/08/20 06:35:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
237,02/08/20 06:40:00 AM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
238,02/08/20 06:45:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
239,02/08/20 06:50:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
240,02/08/20 06:55:00 AM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
241,02/08/20 07:00:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
242,02/08/20 07:05:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
243,02/08/20 07:10:00 AM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
244,02/08/20 07:15:00 AM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
245,02/08/20 07:20:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
246,02/08/20 07:25:00 AM,-0.2211,0.0000,0.00,-0.2211,0.0000,0.00
247,02/08/20 07:30:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
248,02/08/20 07:35:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
249,02/08/20 07:40:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
250,02/08/20 07:45:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
251,02/08/20 07:50:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
252,02/08/20 07:55:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
253,02/08/20 08:00:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
254,02/08/20 08:05:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
255,02/08/20 08:10:00 AM,-0.0884,0.0000,0.00,-0.0884,0.0000,0.00
256,02/08/20 08:15:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
257,02/08/20 08:20:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
258,02/08/20 08:25:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
259,02/08/20 08:30:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
260,02/08/20 08:35:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
261,02/08/20 08:40:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
262,02/08/20 08:45:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
263,02/08/20 08:50:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
264,02/08/20 08:55:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
265,02/08/20 09:00:00 AM,-0.1074,0.0000,0.00,-0.1074,0.0000,0.00
266,02/08/20 09:05:00 AM,-0.0948,0.0000,0.00,-0.0948,0.0000,0.00
267,02/08/20 09:10:00 AM,-0.0505,0.0000,0.00,-0.0505,0.0000,0.00
268,02/08/20 09:15:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
269,02/08/20 09:20:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
270,02/08/20 09:25:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
271,02/08/20 09:30:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
272,02/08/20 09:35:00 AM,-0.0126,0.0000,0.00,-0.0126,0.0000,0.00
273,02/08/20 09:40:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
274,02/08/20 09:45:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
275,02/08/20 09:50:00 AM,-0.1011,0.0000,0.00,-0.1011,0.0000,0.00
276,02/08/20 09:55:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
277,02/08/20 10:00:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
278,02/08/20 10:05:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
279,02/08/20 10:10:00 AM,-0.0632,0.0000,0.00,-0.0632,0.0000,0.00
280,02/08/20 10:15:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
281,02/08/20 10:20:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
282,02/08/20 10:25:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
283,02/08/20 10:30:00 AM,-0.1453,0.0000,0.00,-0.1453,0.0000,0.00
284,02/08/20 10:35:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
285,02/08/20 10:40:00 AM,-0.0758,0.0000,0.00,-0.0758,0.0000,0.00
286,02/08/20 10:45:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
287,02/08/20 10:50:00 AM,-0.0190,0.0000,0.00,-0.0190,0.0000,0.00
288,02/08/20 10:55:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
289,02/08/20 11:00:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
290,02/08/20 11:05:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
291,02/08/20 11:10:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
292,02/08/20 11:15:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
293,02/08/20 11:20:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
294,02/08/20 11:25:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
