 11/05/2020 Cadeia - Canais : 5 - Intervalo : 00:10:00
Número de série: E102 02 2012A
Data e hora: 11/05/2020 11:42:06[Manager], 11/05/2020 11:52:40[Estação], 00:10:33[Offset],
Latitude = , Longitude = 
Estação: [SL2000 PNV 4.401 Aug  8 2015 Solar Instrumentacao], Manager: [4.0.0.3]

Configuração dos sensores :
Precipitação    : 0,0000000X³ + 0,0000000X² + 0,2000000X + 0,0000000 [  mm   ] - Offset: 0,0000000
30/03/2020 19:07:39     0,000           0,000           80,282         155,582          12,391     
30/03/2020 19:17:39     0,000           0,000           80,282         155,582          12,391     
30/03/2020 19:27:39     0,000           0,000           80,282         155,582          12,385     
30/03/2020 19:37:39     0,000           0,000           80,282         155,582          12,391     
30/03/2020 19:47:39     0,000           0,000           80,282         155,582          12,385     
30/03/2020 19:57:39     0,000           0,000           80,282         155,582          12,385     
30/03/2020 20:07:39     0,000           0,000           80,282         155,582          12,385     
30/03/2020 20:17:39     0,000           0,000           80,282         155,582          12,385     
30/03/2020 20:27:39     0,000           0,000           80,282         155,582          12,380     
30/03/2020 20:37:39     0,000           0,000           80,282         155,582          12,380     
30/03/2020 20:47:39     0,000           0,000           80,282         155,582          12,375     
30/03/2020 20:57:39     0,000           0,000           80,282         155,582          12,375     
30/03/2020 21:07:39     0,000           0,000           80,282         155,582          12,375     
30/03/2020 21:17:39     0,000           0,000           80,282         155,582          12,375     
30/03/2020 21:27:39     0,000           0,000           80,282         155,582          12,370     
30/03/2020 21:37:39     0,000           0,000           80,282         155,582          12,370     
30/03/2020 21:47:39     0,000           0,000           80,282         155,582          12,364     
30/03/2020 21:57:39     0,000           0,000           80,282         155,582          12,364     
30/03/2020 22:07:39     0,000           0,000           80,282         155,582          12,364     
30/03/2020 22:17:39     0,000           0,000           80,282         155,582          12,359     
30/03/2020 22:27:39     0,000           0,000           80,282         155,582          12,354     
30/03/2020 22:37:39     0,000           0,000           80,282         155,582          12,354     
30/03/2020 22:47:39     0,000           0,000           80,282         155,582          12,354     
30/03/2020 22:57:39     0,000           0,000           80,282         155,582          12,349     
30/03/2020 23:07:39     0,000           0,000           80,282         155,582          12,349     
30/03/2020 23:17:39     0,000           0,000           80,282         155,582          12,349     
30/03/2020 23:27:39     0,000           0,000           80,282         155,582          12,343     
30/03/2020 23:37:39     0,000           0,000           80,282         155,582          12,338     
30/03/2020 23:47:39     0,000           0,000           80,282         155,582          12,338     
30/03/2020 23:57:39     0,000           0,000           80,282         155,582          12,333     
31/03/2020 00:07:39     0,000           0,000           80,282         155,582          12,333     
31/03/2020 00:17:39     0,000           0,000           80,282         155,582          12,333     
31/03/2020 00:27:39     0,000           0,000           80,282         155,582          12,328     
31/03/2020 00:37:39     0,000           0,000           80,282         155,582          12,328     
31/03/2020 00:47:39     0,000           0,000           80,282         155,582          12,322     
Medidas efetuadas até  31/03/2020 00:47:39

Reinício de medidas em 31/03/2020 00:57:43
31/03/2020 00:57:43     0,000           0,000           80,282         155,582          12,322     
31/03/2020 01:07:43     0,000           0,000           80,282         155,582          12,322     
31/03/2020 01:17:43     0,000           0,000           80,282         155,582          12,317     
31/03/2020 01:27:43     0,000           0,000           80,282         155,582          12,317     
31/03/2020 01:37:43     0,000           0,000           80,282         155,582          12,312     
31/03/2020 01:47:43     0,000           0,000           80,282         155,582          12,312     
31/03/2020 01:57:43     0,000           0,000           80,282         155,582          12,312     
31/03/2020 02:07:43     0,000           0,000           80,282         134,077          12,307     
31/03/2020 02:17:43     0,000           0,000           80,282         134,077          12,307     
31/03/2020 02:27:43     0,000           0,000           80,282         134,077          12,301     
31/03/2020 02:37:43     0,000           0,000           72,922         134,077          12,301     
31/03/2020 02:47:43     0,000           0,000           72,922         134,077          12,296     
31/03/2020 02:57:43     0,000           0,000           72,922         134,077          12,296     
31/03/2020 03:07:43     0,000           0,000           72,922         134,077          12,291     
31/03/2020 03:17:43     0,000           0,000           72,922         134,077          12,286     
31/03/2020 03:27:43     0,000           0,000           72,922         134,077          12,286     
31/03/2020 03:37:43     0,000           0,000           72,922         134,077          12,280     
31/03/2020 03:47:43     0,000           0,000           72,922         134,077          12,275     
31/03/2020 03:57:43     0,000           0,000           72,922         134,077          12,275     
31/03/2020 04:07:43     0,000           0,000           72,922         134,077          12,270     
31/03/2020 04:17:43     0,000           0,000           72,922         134,077          12,270     
31/03/2020 04:27:43     0,000           0,000           72,922         134,077          12,265     
31/03/2020 04:37:43     0,000           0,000           72,922         134,077          12,265     
31/03/2020 04:47:43     0,000           0,000           72,922         134,077          12,259     
31/03/2020 04:57:43     0,000           0,000           72,922         134,077          12,254     
31/03/2020 05:07:43     0,000           0,000           72,922         134,077          12,249     
31/03/2020 05:17:43     0,000           0,000           72,922         134,077          12,244     
31/03/2020 05:27:43     0,000           0,000           72,922         134,077          12,244     
31/03/2020 05:37:43     0,000           0,000           72,922         134,077          12,238     
31/03/2020 05:47:43     0,000           0,000           72,922         134,077          12,233     
31/03/2020 05:57:43     0,000           0,000           72,922         134,077          12,228     
31/03/2020 06:07:43     0,000           0,000           72,922         134,077          12,228     
31/03/2020 06:17:43     0,000           0,000           72,922         134,077          12,223     
31/03/2020 06:27:43     0,000           0,000           72,922         134,077          12,223     
31/03/2020 06:37:43     0,000           0,000           72,922         134,077          12,217     
31/03/2020 06:47:43     0,000           0,000           72,922         134,077          12,207     
31/03/2020 06:57:43     0,000           0,000           72,922         134,077          12,207     
31/03/2020 07:07:43     0,000           0,000           72,922         134,077          12,207     
31/03/2020 07:17:43     0,000           0,000           72,922         134,077          12,217     
31/03/2020 07:27:43     0,000           0,000           72,922         134,077          12,223     
31/03/2020 07:37:43     0,000           0,000           72,922         134,077          12,249     
31/03/2020 07:47:43     0,000           0,000           72,922         134,077          12,244     
31/03/2020 07:57:43     0,000           0,000           72,922         134,077          12,259     
31/03/2020 08:07:43     0,000           0,000           72,922         134,077          12,244     
31/03/2020 08:17:43     0,000           0,000           80,282         134,077          12,291     
31/03/2020 08:27:43     0,000           0,000           80,282         155,582          12,370     
31/03/2020 08:37:43     0,000           0,000           80,282         155,582          12,448     
31/03/2020 08:47:43     0,000           0,000           87,643         178,194          12,974     
31/03/2020 08:57:43     0,000           0,000           87,643         178,194          12,968     
31/03/2020 09:07:43     0,000           0,000           87,643         178,194          12,968     
31/03/2020 09:17:43     0,000           0,000           87,643         178,194          12,995     
31/03/2020 09:27:43     0,000           0,000           87,643         178,194          12,926     
31/03/2020 09:37:43     0,000           0,000           95,003         201,870          13,042     
31/03/2020 09:47:43     0,000           0,000           87,643         178,194          12,779     
31/03/2020 09:57:43     0,000           0,000           87,643         178,194          12,826     
31/03/2020 10:07:43     0,000           0,000           95,003         201,870          13,079     
31/03/2020 10:17:43     0,000           0,000           95,003         201,870          13,142     
31/03/2020 10:27:43     0,000           0,000           95,003         201,870          13,262     
31/03/2020 10:37:43     0,000           0,000           95,003         178,194          13,042     
31/03/2020 10:47:43     0,000           0,000           95,003         201,870          13,231     
31/03/2020 10:57:43     0,000           0,000           95,003         201,870          13,215     
31/03/2020 11:07:43     0,000           0,000           87,643         201,870          13,100     
31/03/2020 11:17:43     0,000           0,000           87,643         178,194          12,868     
31/03/2020 11:27:43     0,000           0,000           95,003         201,870          13,257     
31/03/2020 11:37:43     0,000           0,000           95,003         201,870          13,278     
31/03/2020 11:47:43     0,000           0,000           95,003         201,870          13,142     
31/03/2020 11:57:43     0,000           0,000           95,003         201,870          13,257     
31/03/2020 12:07:43     0,000           0,000           95,003         201,870          13,247     
31/03/2020 12:17:43     0,000           0,000           95,003         201,870          13,262     
31/03/2020 12:27:43     0,000           0,000           95,003         201,870          13,257     
31/03/2020 12:37:43     0,000           0,000           95,003         201,870          13,252     
31/03/2020 12:47:43     0,000           0,000           95,003         201,870          13,252     
31/03/2020 12:57:43     0,000           0,000           95,003         201,870          13,262     
31/03/2020 13:07:43     0,000           0,000           95,003         178,194          13,252     
31/03/2020 13:17:43     0,000           0,000           95,003         201,870          13,257     
31/03/2020 13:27:43     0,000           0,000           95,003         201,870          13,241     
31/03/2020 13:37:43     0,000           0,000           95,003         201,870          13,241     
31/03/2020 13:47:43     0,000           0,000           95,003         201,870          13,247     
31/03/2020 13:57:43     0,000           0,000           95,003         201,870          13,262     
31/03/2020 14:07:43     0,000           0,000           95,003         201,870          13,247     
31/03/2020 14:17:43     0,000           0,000           95,003         201,870          13,241     
31/03/2020 14:27:43     0,000           0,000           95,003         201,870          13,226     
31/03/2020 14:37:43     0,000           0,000           95,003         201,870          13,262     
31/03/2020 14:47:43     0,000           0,000           95,003         201,870          13,273     
31/03/2020 14:57:43     0,000           0,000           95,003         201,870          13,304     
31/03/2020 15:07:43     0,000           0,000           95,003         201,870          13,320     
31/03/2020 15:17:43     0,000           0,000           95,003         201,870          13,283     
Medidas efetuadas até  31/03/2020 15:17:43

Reinício de medidas em 31/03/2020 15:27:48
31/03/2020 15:27:48     0,000           0,000           87,643         178,194          12,874     
31/03/2020 15:37:48     0,000           0,000           87,643         178,194          12,853     
31/03/2020 15:47:48     0,000           0,000           87,643         178,194          12,727     
31/03/2020 15:57:48     0,000           0,000           80,282         155,582          12,632     
31/03/2020 16:07:48     0,000           0,000           80,282         155,582          12,506     
31/03/2020 16:17:48     0,000           0,000           80,282         155,582          12,464     
31/03/2020 16:27:48     0,000           0,000           80,282         155,582          12,459     
31/03/2020 16:37:48     0,200           0,000           80,282         155,582          12,438     
31/03/2020 16:47:48     0,200           0,000           80,282         155,582          12,433     
31/03/2020 16:57:48     0,000           0,000           80,282         155,582          12,438     
31/03/2020 17:07:48     0,000           0,000           80,282         155,582          12,406     
31/03/2020 17:17:48     0,600           0,000           80,282         155,582          12,396     
31/03/2020 17:27:48     1,200           0,000           80,282         155,582          12,391     
31/03/2020 17:37:48     0,000           0,000           80,282         155,582          12,396     
31/03/2020 17:47:48     0,000           0,000           80,282         155,582          12,401     
31/03/2020 17:57:48     0,000           0,000           80,282         155,582          12,391     
31/03/2020 18:07:48     0,000           0,000           80,282         155,582          12,385     
31/03/2020 18:17:48     0,000           0,000           80,282         155,582          12,385     
31/03/2020 18:27:48     0,000           0,000           80,282         155,582          12,391     
31/03/2020 18:37:48     0,000           0,000           80,282         155,582          12,385     
31/03/2020 18:47:48     0,000           0,000           80,282         155,582          12,385     
31/03/2020 18:57:48     0,000           0,000           80,282         155,582          12,385     
31/03/2020 19:07:48     0,200           0,000           80,282         155,582          12,380     
31/03/2020 19:17:48     0,000           0,000           80,282         155,582          12,380     
31/03/2020 19:27:48     0,000           0,000           80,282         155,582          12,380     
31/03/2020 19:37:48     0,000           0,000           80,282         155,582          12,375     
31/03/2020 19:47:48     0,000           0,000           80,282         155,582          12,375     
31/03/2020 19:57:48     0,000           0,000           80,282         155,582          12,375     
31/03/2020 20:07:48     0,000           0,000           80,282         155,582          12,370     
31/03/2020 20:17:48     0,000           0,000           80,282         155,582          12,370     
31/03/2020 20:27:48     0,000           0,000           80,282         155,582          12,370     
31/03/2020 20:37:48     0,000           0,000           80,282         155,582          12,364     
31/03/2020 20:47:48     0,000           0,000           80,282         155,582          12,364     
31/03/2020 20:57:48     0,000           0,000           80,282         155,582          12,364     
31/03/2020 21:07:48     0,000           0,000           80,282         155,582          12,364     
31/03/2020 21:17:48     0,000           0,000           80,282         155,582          12,359     
31/03/2020 21:27:48     0,000           0,000           80,282         155,582          12,359     
31/03/2020 21:37:48     0,000           0,000           80,282         155,582          12,359     
31/03/2020 21:47:48     0,000           0,000           80,282         155,582          12,354     
31/03/2020 21:57:48     0,200           0,000           80,282         155,582          12,354     
31/03/2020 22:07:48     0,000           0,000           80,282         155,582          12,354     
31/03/2020 22:17:48     0,000           0,000           80,282         155,582          12,354     
31/03/2020 22:27:48     0,000           0,000           80,282         155,582          12,349     
31/03/2020 22:37:48     0,000           0,000           80,282         155,582          12,349     
31/03/2020 22:47:48     0,000           0,000           80,282         155,582          12,349     
31/03/2020 22:57:48     0,000           0,000           80,282         155,582          12,343     
31/03/2020 23:07:48     0,000           0,000           80,282         155,582          12,343     
31/03/2020 23:17:48     0,000           0,000           80,282         155,582          12,338     
31/03/2020 23:27:48     0,000           0,000           80,282         155,582          12,338     
31/03/2020 23:37:48     0,000           0,000           80,282         155,582          12,333     
31/03/2020 23:47:48     0,000           0,000           80,282         155,582          12,333     
31/03/2020 23:57:48     0,000           0,000           80,282         155,582          12,333     
01/04/2020 00:07:48     0,000           0,000           80,282         155,582          12,328     
01/04/2020 00:17:48     0,000           0,000           80,282         155,582          12,328     
01/04/2020 00:27:48     0,000           0,000           80,282         155,582          12,328     
01/04/2020 00:37:48     0,000           0,000           80,282         155,582          12,322     
01/04/2020 00:47:48     0,000           0,000           80,282         155,582          12,322     
01/04/2020 00:57:48     0,000           0,000           80,282         155,582          12,322     
01/04/2020 01:07:48     0,000           0,000           80,282         155,582          12,317     
01/04/2020 01:17:48     0,000           0,000           80,282         155,582          12,312     
01/04/2020 01:27:48     0,000           0,000           80,282         155,582          12,312     
01/04/2020 01:37:48     0,000           0,000           80,282         155,582          12,312     
01/04/2020 01:47:48     0,000           0,000           80,282         155,582          12,307     
Medidas efetuadas até  01/04/2020 01:47:48

Reinício de medidas em 01/04/2020 01:54:20
01/04/2020 01:54:20     0,000           0,000           80,282         134,077          12,307     
Medidas efetuadas até  01/04/2020 01:54:20

Reinício de medidas em 01/04/2020 01:59:38
01/04/2020 01:59:38     0,000           0,000           80,282         155,582          12,307     
01/04/2020 02:09:38     0,000           0,000           72,922         134,077          12,301     
01/04/2020 02:19:38     0,000           0,000           80,282         134,077          12,301     
01/04/2020 02:29:38     0,000           0,000           80,282         134,077          12,296     
01/04/2020 02:39:38     0,000           0,000           72,922         134,077          12,291     
01/04/2020 02:49:38     0,000           0,000           72,922         134,077          12,291     
01/04/2020 02:59:38     0,200           0,000           72,922         134,077          12,286     
01/04/2020 03:09:38     0,000           0,000           72,922         134,077          12,286     
01/04/2020 03:19:38     0,000           0,000           72,922         134,077          12,280     
01/04/2020 03:29:38     0,000           0,000           72,922         134,077          12,280     
01/04/2020 03:39:38     0,000           0,000           72,922         134,077          12,275     
01/04/2020 03:49:38     0,000           0,000           72,922         134,077          12,270     
01/04/2020 03:59:38     0,000           0,000           72,922         134,077          12,270     
01/04/2020 04:09:38     0,000           0,000           72,922         134,077          12,265     
01/04/2020 04:19:38     0,000           0,000           72,922         134,077          12,265     
01/04/2020 04:29:38     0,000           0,000           72,922         134,077          12,259     
01/04/2020 04:39:38     0,000           0,000           72,922         134,077          12,249     
01/04/2020 04:49:38     0,000           0,000           72,922         134,077          12,249     
01/04/2020 04:59:38     0,000           0,000           72,922         134,077          12,244     
01/04/2020 05:09:38     0,000           0,000           72,922         134,077          12,238     
01/04/2020 05:19:38     0,000           0,000           72,922         134,077          12,238     
01/04/2020 05:29:38     0,000           0,000           72,922         134,077          12,233     
01/04/2020 05:39:38     0,000           0,000           72,922         134,077          12,228     
01/04/2020 05:49:38     0,000           0,000           72,922         134,077          12,223     
01/04/2020 05:59:38     0,000           0,000           72,922         134,077          12,217     
01/04/2020 06:09:38     0,000           0,000           72,922         134,077          12,212     
01/04/2020 06:19:38     0,000           0,000           72,922         134,077          12,207     
01/04/2020 06:29:38     0,000           0,000           72,922         134,077          12,207     
01/04/2020 06:39:38     0,000           0,000           72,922         134,077          12,202     
01/04/2020 06:49:38     0,000           0,000           72,922         134,077          12,196     
01/04/2020 06:59:38     0,000           0,000           72,922         134,077          12,202     
01/04/2020 07:09:38     0,000           0,000           72,922         134,077          12,191     
01/04/2020 07:19:38     0,000           0,000           72,922         134,077          12,196     
01/04/2020 07:29:38     0,000           0,000           72,922         134,077          12,207     
01/04/2020 07:39:38     0,000           0,000           72,922         134,077          12,233     
01/04/2020 07:49:38     0,000           0,000           72,922         134,077          12,270     
01/04/2020 07:59:38     0,000           0,000           72,922         134,077          12,238     
01/04/2020 08:09:38     0,000           0,000           72,922         134,077          12,275     
01/04/2020 08:19:38     0,000           0,000           72,922         134,077          12,254     
01/04/2020 08:29:38     0,000           0,000           72,922         134,077          12,280     
01/04/2020 08:39:38     0,000           0,000           72,922         134,077          12,280     
01/04/2020 08:49:38     0,000           0,000           80,282         155,582          12,427     
01/04/2020 08:59:38     0,000           0,000           80,282         155,582          12,475     
01/04/2020 09:09:38     0,000           0,000           80,282         155,582          12,485     
01/04/2020 09:19:38     0,000           0,000           87,643         178,194          12,737     
01/04/2020 09:29:38     0,000           0,000           87,643         178,194          13,037     
Medidas efetuadas até  01/04/2020 09:29:38

Reinício de medidas em 01/04/2020 09:39:42
01/04/2020 09:39:42     0,000           0,000           87,643         178,194          12,884     
01/04/2020 09:49:42     0,000           0,000           87,643         178,194          12,858     
01/04/2020 09:59:42     0,000           0,000           87,643         178,194          13,052     
01/04/2020 10:09:42     0,000           0,000           95,003         201,870          13,152     
01/04/2020 10:19:42     0,000           0,000           87,643         178,194          12,847     
Medidas efetuadas até  01/04/2020 10:19:42

Reinício de medidas em 01/04/2020 10:20:04
01/04/2020 10:20:04     0,000           0,000           87,643         178,194          12,842     
01/04/2020 10:30:04     0,000           0,000           87,643         178,194          12,895     
01/04/2020 10:40:04     0,000           0,000           95,003         201,870          13,236     
01/04/2020 10:50:04     0,000           0,000           95,003         201,870          13,299     
Medidas efetuadas até  01/04/2020 10:50:04

Reinício de medidas em 01/04/2020 10:58:03
01/04/2020 10:58:03     0,000           0,000           87,643         178,194          12,879     
01/04/2020 11:08:03     0,000           0,000           87,643         178,194          12,847     
01/04/2020 11:18:03     0,000           0,000           87,643         178,194          12,953     
01/04/2020 11:28:03     0,000           0,000           87,643         178,194          12,837     
01/04/2020 11:38:03     0,000           0,000           87,643         178,194          12,863     
Medidas efetuadas até  01/04/2020 11:38:03

Reinício de medidas em 01/04/2020 11:39:08
01/04/2020 11:39:08     0,000           0,000           87,643         178,194          12,847     
01/04/2020 11:49:08     0,000           0,000           87,643         178,194          12,900     
01/04/2020 11:59:08     0,000           0,000           87,643         178,194          12,847     
01/04/2020 12:09:08     0,000           0,000           87,643         178,194          12,742     
01/04/2020 12:19:08     0,000           0,000           95,003         201,870          13,168     
01/04/2020 12:29:08     0,000           0,000           95,003         201,870          13,409     
01/04/2020 12:39:08     0,000           0,000           95,003         201,870          13,399     
01/04/2020 12:49:08     0,000           0,000           95,003         201,870          13,388     
01/04/2020 12:59:08     0,000           0,000           95,003         201,870          13,388     
01/04/2020 13:09:08     0,000           0,000           95,003         201,870          13,236     
01/04/2020 13:19:08     0,000           0,000           87,643         178,194          12,963     
Medidas efetuadas até  01/04/2020 13:19:08

Reinício de medidas em 01/04/2020 13:29:12
01/04/2020 13:29:12     0,000           0,000           87,643         178,194          12,937     
01/04/2020 13:39:12     0,000           0,000           87,643         178,194          12,732     
01/04/2020 13:49:12     0,000           0,000           87,643         178,194          12,753     
01/04/2020 13:59:12     0,000           0,000           87,643         178,194          12,732     
01/04/2020 14:09:12     0,000           0,000           95,003         201,870          13,220     
01/04/2020 14:19:12     0,000           0,000           87,643         178,194          12,995     
01/04/2020 14:29:12     0,000           0,000           95,003         201,870          13,420     
01/04/2020 14:39:12     0,000           0,000           95,003         201,870          13,247     
01/04/2020 14:49:12     0,000           0,000           87,643         178,194          13,068     
01/04/2020 14:59:12     0,000           0,000           87,643         178,194          12,974     
01/04/2020 15:09:12     0,000           0,000           87,643         178,194          12,779     
01/04/2020 15:19:12     0,000           0,000           80,282         155,582          12,658     
01/04/2020 15:29:12     0,000           0,000           87,643         178,194          12,895     
01/04/2020 15:39:12     0,000           0,000           95,003         201,870          13,115     
01/04/2020 15:49:12     0,000           0,000           95,003         201,870          13,430     
Medidas efetuadas até  01/04/2020 15:49:12

Reinício de medidas em 01/04/2020 15:59:16
01/04/2020 15:59:16     0,000           0,000           87,643         178,194          12,989     
01/04/2020 16:09:16     0,000           0,000           87,643         178,194          13,016     
01/04/2020 16:19:16     0,000           0,000           87,643         178,194          12,921     
01/04/2020 16:29:16     0,000           0,000           95,003         201,870          13,441     
Medidas efetuadas até  01/04/2020 16:29:16

Reinício de medidas em 01/04/2020 16:39:20
01/04/2020 16:39:20     0,000           0,000           95,003         201,870          13,231     
01/04/2020 16:49:20     0,000           0,000           87,643         178,194          13,000     
01/04/2020 16:59:20     0,000           0,000           87,643         178,194          12,837     
01/04/2020 17:09:20     0,000           0,000           87,643         178,194          12,716     
01/04/2020 17:19:20     0,000           0,000           80,282         155,582          12,585     
01/04/2020 17:29:20     0,000           0,000           80,282         155,582          12,574     
01/04/2020 17:39:20     0,000           0,000           80,282         155,582          12,490     
Medidas efetuadas até  01/04/2020 17:39:20

Reinício de medidas em 01/04/2020 17:49:26
01/04/2020 17:49:26     0,000           0,000           80,282         155,582          12,475     
01/04/2020 17:59:26     0,000           0,000           80,282         155,582          12,464     
01/04/2020 18:09:26     0,000           0,000           80,282         155,582          12,448     
01/04/2020 18:19:26     0,000           0,000           80,282         155,582          12,438     
01/04/2020 18:29:26     0,000           0,000           80,282         155,582          12,433     
01/04/2020 18:39:26     0,000           0,000           80,282         155,582          12,433     
01/04/2020 18:49:26     0,000           0,000           80,282         155,582          12,433     
01/04/2020 18:59:26     0,000           0,000           80,282         155,582          12,427     
01/04/2020 19:09:26     0,000           0,000           80,282         155,582          12,422     
01/04/2020 19:19:26     0,000           0,000           80,282         155,582          12,417     
01/04/2020 19:29:26     0,000           0,000           80,282         155,582          12,417     
01/04/2020 19:39:26     0,000           0,000           80,282         155,582          12,417     
01/04/2020 19:49:26     0,000           0,000           80,282         155,582          12,412     
01/04/2020 19:59:26     0,000           0,000           80,282         155,582          12,412     
01/04/2020 20:09:26     0,000           0,000           80,282         155,582          12,406     
01/04/2020 20:19:26     0,000           0,000           80,282         155,582          12,406     
01/04/2020 20:29:26     0,000           0,000           80,282         155,582          12,406     
01/04/2020 20:39:26     0,000           0,000           80,282         155,582          12,401     
01/04/2020 20:49:26     0,000           0,000           80,282         155,582          12,401     
01/04/2020 20:59:26     0,000           0,000           80,282         155,582          12,396     
01/04/2020 21:09:26     0,000           0,000           80,282         155,582          12,396     
01/04/2020 21:19:26     0,000           0,000           80,282         155,582          12,391     
01/04/2020 21:29:26     0,000           0,000           80,282         155,582          12,391     
01/04/2020 21:39:26     0,000           0,000           80,282         155,582          12,391     
01/04/2020 21:49:26     0,000           0,000           80,282         155,582          12,385     
01/04/2020 21:59:26     0,000           0,000           80,282         155,582          12,385     
Medidas efetuadas até  01/04/2020 21:59:26

Reinício de medidas em 01/04/2020 22:09:42
01/04/2020 22:09:42     0,000           0,000           80,282         155,582          12,380     
01/04/2020 22:19:42     0,000           0,000           80,282         155,582          12,380     
01/04/2020 22:29:42     0,000           0,000           80,282         155,582          12,380     
01/04/2020 22:39:42     0,000           0,000           80,282         155,582          12,375     
01/04/2020 22:49:42     0,000           0,000           80,282         155,582          12,375     
01/04/2020 22:59:42     0,000           0,000           80,282         155,582          12,370     
01/04/2020 23:09:42     0,000           0,000           80,282         155,582          12,370     
01/04/2020 23:19:42     0,000           0,000           80,282         155,582          12,370     
01/04/2020 23:29:42     0,000           0,000           80,282         155,582          12,364     
01/04/2020 23:39:42     0,000           0,000           80,282         155,582          12,364     
01/04/2020 23:49:42     0,000           0,000           80,282         155,582          12,364     
